Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
1.6094379124341003,6.292494637079263,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,3,2,8,8,0,0,False,False,False,False,True,False,False,False,False
1.0986122886681098,4.278054044290903,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.015037322417067326,-0.8108529874291993,-1.4553892958482166,-0.5351854385625492,0.0,2,2,2,2,2,0,False,False,False,False,False,False,False,True,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-1.5789163107005915,2.1201455745218176,1.6545324940336723,-0.5351854385625492,0.4,2,5,1,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,0.1754292503160165,1.0881270238960694,1.4257373547462167,-0.5351854385625492,0.0,2,2,6,13,2,0,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.40890108761977095,-0.8108529874291993,0.21063739776644977,-0.5351854385625492,0.0,1,2,3,10,2,1,True,False,False,False,False,False,False,False,False
2.302585092994046,6.0748861552470546,1.931836111421409,1.944009638279756,3.367295829986474,0.19510395854550855,-0.8108529874291993,-1.0585733096130157,-0.5351854385625492,0.0,2,10,1,3,2,0,False,False,False,False,False,False,False,True,False
1.791759469228055,5.241085420592904,1.851975534321769,2.018510237239907,3.5553480614894135,1.1644339192868338,0.6460372775426826,0.07074952707404296,1.7893310138010885,0.0,3,2,3,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,0.10993756660025875,-0.8108529874291993,0.37046903283335486,-0.5351854385625492,0.0,4,1,7,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.6064604865714626,1.2313926542783036,0.5545118009280811,-0.5351854385625492,0.0,3,2,9,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6635616461296463,0.5346193821823745,-0.8108529874291993,-1.0800404203845784,-0.5351854385625492,0.0,1,1,4,3,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.2827891506118534,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.28517997585286303,-0.8108529874291993,-1.4088389998283737,-0.5351854385625492,0.0,2,2,2,2,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.31748811353631,0.5102765582996432,0.9318737574361207,0.12706928790587815,0.9652149382773039,0.0,2,2,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.1354942159291497,0.15024445523228447,0.15290678019337506,-0.14061948848939929,1.8973697561610545,0.0,1,1,1,3,2,1,False,False,False,False,False,False,True,False,False
2.0794415416798357,4.204692619390966,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.7656107596275852,-0.8108529874291993,-0.5227972977855189,-0.5351854385625492,0.0,2,4,1,2,0,0,False,False,False,False,False,False,True,False,False
2.5649493574615367,5.387468265959732,1.9544933556089343,2.041624309012823,3.6635616461296463,0.7724708657825051,0.9376812559951567,0.14033541624037277,1.8446621809004873,0.0,3,2,6,1,2,1,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,1,13,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,0.9302366655563133,-0.8108529874291993,-0.9676235485031953,-0.5351854385625492,0.8,2,2,4,3,2,0,False,True,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.6234675189160784,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,2,2,2,13,2,1,False,False,False,False,False,True,False,False,False
0.6931471805599453,3.374168709274236,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,1.961100897384588,1.8206954617923663,-0.5351854385625492,0.0,1,8,2,3,0,1,False,False,False,True,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.1072024465060983,1.5724026861339102,1.366735041660996,-0.5351854385625492,0.4,2,2,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.7157948549842835,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.2,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.6137767492889846,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,2,10,6,4,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.091042453358316,-0.30755860494495885,0.15290678019337506,0.5545118009280811,-0.5351854385625492,0.0,2,2,1,2,2,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,1.791759469228055,1.851975534321769,2.0130154187956455,4.406719247264253,0.6666534196079337,-0.8108529874291993,-1.7682264239772205,-0.5351854385625492,0.6,2,4,3,4,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,4.6210435351443815,1.931836111421409,1.9260894219011837,4.543294782270004,0.9247211621665978,0.037945235269002314,-0.08310765879478423,-0.5351854385625492,0.0,2,2,3,13,2,0,False,False,False,False,False,False,False,False,True
0.6931471805599453,3.6428355156125294,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.21154336966833487,0.4418256131006786,0.11881017659306484,-0.5351854385625492,0.0,1,8,3,1,2,0,False,False,False,False,False,False,False,True,False
1.0986122886681098,3.9415818076696905,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.9785756373399415,-0.8108529874291993,-1.271612096914736,-0.5351854385625492,0.0,2,2,7,2,0,0,True,False,False,False,False,False,False,False,False
2.1972245773362196,5.38632824387075,1.931836111421409,2.0288906292371474,3.2188758248682006,-0.14993763353985431,-0.8108529874291993,-1.2529683450438247,-0.5351854385625492,0.0,2,4,4,5,0,0,False,False,False,False,False,False,False,False,True
0.0,0.0,1.851975534321769,-0.49531534195137994,4.8283137373023015,1.498607850222174,-0.17663813695157896,0.5750975244748339,-0.5351854385625492,0.0,2,2,8,13,2,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,5.650293789705215,1.9544933556089343,2.041097434635416,4.709530201312334,1.740638907540725,-0.21606127519110402,0.04574842624078755,1.8804717123946568,0.0,2,2,4,2,2,1,False,False,False,False,False,False,True,False,False
2.4849066497880004,4.636345803779643,1.851975534321769,2.007268094828324,3.258096538021482,0.5565669000122595,-0.8108529874291993,0.2764394563629873,-0.5351854385625492,0.0,2,2,1,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.5649493574615367,-0.1320099210668191,-0.8108529874291993,0.515557769312578,-0.5351854385625492,0.0,2,2,6,1,2,1,True,False,False,False,False,False,False,False,False
2.70805020110221,6.0335657231266175,-0.5241033081845274,-0.49531534195137994,4.51085950651685,2.0830193657249056,0.04524991543123381,0.15811944870125977,1.885081961835847,0.0,3,2,8,2,2,0,False,False,False,False,False,False,False,False,True
0.6931471805599453,3.3758795736778655,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.8690546085338825,-0.8108529874291993,-0.09075798150232652,-0.5351854385625492,0.0,3,2,1,13,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.9889840465642745,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.3082050212619236,1.1575889710168956,0.9210062046338761,-0.5351854385625492,0.4,3,2,1,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.044522437723423,-0.36430149422621416,-0.20181649074492497,1.1482825443782052,-0.5351854385625492,0.0,1,1,1,2,2,0,True,False,False,False,False,False,False,False,False
1.6094379124341003,5.10594547390058,-0.5241033081845274,-0.49531534195137994,3.4339872044851463,0.97445693194227,-0.8108529874291993,-1.1644313055360083,-0.5351854385625492,0.2,2,2,1,2,0,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,4.902183585621079,1.931836111421409,2.028329322284219,4.219507705176107,0.5564758094996002,0.5157412247934982,-0.12062305213456832,1.8557982506985384,0.0,3,2,2,4,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,3.9383403136805843,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.4970685090618532,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.0,2,2,9,10,2,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,4.996536369716754,-0.5241033081845274,-0.49531534195137994,3.828641396489095,1.923196747332893,0.29822630668717054,-0.42796067199384996,1.8178108200062206,0.0,2,2,8,2,2,0,False,False,False,False,False,False,False,True,False
1.791759469228055,3.927896354584436,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,0.381117446245886,0.7808201252813981,0.42652312804616327,-0.5351854385625492,0.0,2,2,1,13,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,2,6,4,2,0,False,False,False,False,False,True,False,False,False
1.791759469228055,6.157508506381619,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.3263239147760228,-0.8108529874291993,-0.9982209960013825,1.91784496839898,0.0,1,1,2,8,0,1,False,False,False,False,False,False,True,False,False
0.0,0.0,1.851975534321769,2.026777826202663,2.8903717578961645,0.6478699553185048,-0.17029394775337794,-0.5538435505637107,1.9164854947096774,0.0,2,2,1,2,2,0,False,False,False,False,True,False,False,False,False
2.302585092994046,5.590028810044951,1.9544933556089343,2.041624309012823,3.295836866004329,0.20865759653105836,-0.8108529874291993,-0.3139475368121138,1.8804243262765399,0.0,2,7,1,2,2,1,False,False,False,False,False,False,True,False,False
2.0794415416798357,4.59511985013459,1.948478690713302,2.02778919319931,4.430816798843313,1.0507982752507268,-0.47780158707447684,-0.2868529030651671,-0.5351854385625492,0.0,1,1,1,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.713572066704308,1.5152810361018152,1.73927411381871,1.6491185952422187,-0.5351854385625492,1.0,2,2,1,3,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.8268185233176366,1.8457040684236752,1.4121864732712277,1.9108066700815753,0.0,3,2,1,8,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.0154022363479835,-0.8108529874291993,0.45919448140547975,1.9177158877396343,0.0,2,2,2,1,2,0,True,False,False,False,False,False,False,False,False
2.5649493574615367,5.606904399679714,1.948478690713302,2.0412648780050757,3.713572066704308,0.6334577171496678,0.6536034528734783,-0.43356676860981974,1.8840376139053472,0.0,1,2,2,2,2,0,True,False,False,False,False,False,False,False,False
0.0,0.0,1.931836111421409,2.0041363883907484,0.6931471805599453,-1.3082050212619236,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,2,7,10,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,4.238238741944025,-0.5241033081845274,-0.49531534195137994,3.295836866004329,0.20645285603333485,0.5071161780269343,0.44906207878896237,1.894289469190726,0.0,3,2,4,10,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,6.551080335043404,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.44609551356124955,-0.8108529874291993,-0.3920365017402322,-0.5351854385625492,0.0,3,2,3,11,0,0,False,False,False,False,False,True,False,False,False
1.3862943611198906,4.297285406218791,1.9544933556089343,2.035316025442526,3.2188758248682006,-0.22801153367053797,-0.09640319492365576,-0.42017901434888133,-0.5351854385625492,0.6,1,1,1,3,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,5.2574953720277815,1.851975534321769,2.0325463302709994,3.8501476017100584,1.0824956579892453,-0.043348886133996525,-0.29902863200633617,-0.5351854385625492,0.0,3,2,9,3,2,1,False,False,False,False,True,False,False,False,False
2.3978952727983707,5.714007795089008,-0.5241033081845274,-0.49531534195137994,4.406719247264253,0.8341112652145657,-0.8108529874291993,-1.5941041038549983,1.9005998043399768,0.0,1,1,1,8,0,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,1,10,2,0,False,False,False,False,True,False,False,False,False
1.3862943611198906,5.429345628954441,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.1806205197212392,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,3,2,1,10,2,1,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.572130331909891,1.9589184122903793,2.041624309012823,5.043425116919247,2.0619441886045533,-0.3825364308418054,-0.7181603453268625,-0.5351854385625492,0.0,3,2,6,2,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.4011973816621555,0.5007480866743343,0.9222714206220465,0.6545194552128757,-0.5351854385625492,0.0,2,2,2,6,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.48051495151610335,2.1615871369630284,1.8455348755397867,-0.5351854385625492,0.0,1,1,3,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.2800310467989132,1.2699866002433655,1.0753911562296123,-0.5351854385625492,0.0,2,2,3,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.995732273553991,-0.7386199643254899,0.6050541122746709,-0.18157616227802445,-0.5351854385625492,0.0,2,2,1,3,2,0,False,True,False,False,False,False,False,False,False
2.70805020110221,6.104644411743524,1.9589184122903793,2.041132368183766,4.143134726391533,1.0491267835575433,-0.024790366644000198,0.23674351927010526,1.9227323062692083,0.0,1,1,7,10,2,0,True,False,False,False,False,False,False,False,False
2.0794415416798357,3.964773570750434,1.931836111421409,2.0385736379256536,5.0106352940962555,2.030606832290597,-0.8010015485613455,-0.6339927323082117,1.8889588483896458,0.0,2,2,2,2,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,3.5457786105694167,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.5918225350230615,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,0.0,2,2,1,5,0,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.258096538021482,0.077046287132708,-0.8108529874291993,0.4243197286590839,-0.5351854385625492,0.0,2,2,3,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.295836866004329,0.24249588209895348,-0.003416598840309484,0.10425289307015967,-0.5351854385625492,0.2,2,2,2,3,2,0,False,False,False,False,False,True,False,False,False
2.0794415416798357,5.07829394257007,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.4747340521933182,0.32843742717093694,0.49920477017118914,-0.5351854385625492,0.0,1,1,3,2,2,1,False,False,False,False,True,False,False,False,False
0.0,0.0,1.931836111421409,2.0405353860525657,4.499809670330265,1.4251896181987562,0.4628831390705688,0.08023199125803998,-0.5351854385625492,0.0,1,1,1,2,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.091042453358316,-0.3573795478535436,0.15290678019337506,-0.2191397702267428,-0.5351854385625492,0.0,2,2,3,10,2,0,True,False,False,False,False,False,False,False,False
1.0986122886681098,2.7568403652716422,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,0.2914164119819592,0.4114745218917234,0.009202267943098086,1.8958432501672842,0.0,2,2,6,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,2,5,3,2,1,False,False,False,False,True,False,False,False,False
2.302585092994046,5.20606500684295,-0.5241033081845274,-0.49531534195137994,4.762173934797756,1.5643580834256605,-0.8108529874291993,-1.1841977987277912,1.9231255667245728,0.0,2,2,2,6,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.3943993397714168,0.2789412894892697,1.0366409993418289,-0.5351854385625492,0.8,2,2,9,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.217423839838865,-0.8108529874291993,-0.1599724963276198,-0.5351854385625492,0.0,2,2,6,2,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6888794541139363,0.6270125270066944,-0.8108529874291993,-1.4088389998283737,1.9214902746181264,0.0,1,1,4,2,0,0,True,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.48863636973214,1.6836625037355548,-0.2639685005695888,-0.24019775741923555,-0.5351854385625492,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,4.788740962182478,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.10892540050375168,-0.8108529874291993,-1.2330689892981765,-0.5351854385625492,0.0,3,2,3,2,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.07753744390572,1.096983984559539,0.8848024904785095,0.6602914491064767,-0.5351854385625492,0.4,2,6,3,20,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.6263449315284703,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,2,6,7,20,2,0,True,False,False,False,False,False,False,False,False
1.3862943611198906,4.801285065188354,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.44631642607540245,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.0,2,7,1,2,0,0,False,False,False,False,False,True,False,False,False
2.1972245773362196,4.718498871295094,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,0.5471784203458683,-0.23039500158723075,-0.7465610412527816,1.9044817997461818,0.0,2,2,1,2,2,0,False,False,False,False,False,False,True,False,False
2.4849066497880004,5.895228939227156,-0.5241033081845274,-0.49531534195137994,3.7376696182833684,0.46876341545001887,0.19160696382201461,0.01944429647207646,1.9113262599692664,0.0,2,2,1,1,2,1,False,False,False,False,False,False,False,False,True
1.3862943611198906,4.143134726391533,1.931836111421409,2.036826860211696,1.6094379124341003,-0.792984392271186,-0.8108529874291993,-0.8741171261461891,-0.5351854385625492,0.0,3,2,1,10,2,0,False,False,False,False,True,False,False,False,False
1.6094379124341003,4.795790545596741,1.9544933556089343,2.028329322284219,3.970291913552122,0.8677232369559276,0.21914979635292064,-0.5107725105570688,1.901836074787792,0.0,2,2,2,13,2,0,False,False,False,False,False,True,False,False,False
